client_id,default
101153,0.12160995258659986
13978,0.23866682532798764
34476,0.3840943543713685
25340,0.2208946269534177
109645,0.4912102018573129
27623,0.876158307717749
68984,0.3804935077929634
11098,0.3693318702980215
23812,0.19763381649168307
85137,0.29401712610489583
47320,0.1902969416683727
26774,0.6121663076681829
53624,0.2747678169055464
106011,0.4644120120407921
39789,0.5338037762660114
38965,0.7144073140486813
14033,0.19122225204463933
44998,0.4557569056630176
71961,0.6817389876752514
70707,0.3344256904071715
44207,0.6279354733771556
71625,0.6158806344414162
109111,0.6013788391097503
109214,0.22361835379618838
101515,0.6888502992463301
108081,0.4592621508810571
86542,0.704942725344758
58203,0.7725628181039353
72943,0.070016126404184
106017,0.17977997774942026
57452,0.29488972027921884
54826,0.6290683606434129
19808,0.5930396950443955
91780,0.3120246146533987
77137,0.8626175674257317
20386,0.23084508184318958
74859,0.24394178316509157
98950,0.32638974997800785
12544,0.53648463005888
78142,0.2882318340005448
94048,0.24904141028839352
37106,0.8801425706268625
60327,0.1574883385079995
36916,0.29768888864796744
90948,0.4559303016528841
23917,0.3298320852028925
73444,0.573803519062922
102990,0.2773150289966183
22210,0.4369278519446846
93494,0.5337598729413435
39007,0.6499327651164336
2387,0.332720555486449
72772,0.8741408896583468
36307,0.41342469084540023
71669,0.19060251698975728
16064,0.6156372359195513
13676,0.3665119043492077
65537,0.2985481190495408
46561,0.266041281316038
87902,0.3463305486846974
24620,0.13261990328715403
3098,0.2110603354965595
101958,0.2939486652503109
62291,0.4492450547950124
108106,0.5291586377422001
33122,0.43926376837245645
17051,0.6260102411453778
72274,0.6923679141822808
25722,0.27285684741401023
57990,0.4445145552148672
47487,0.5806156538596646
9939,0.5055226954202329
74635,0.5326567832833118
93661,0.7878801840056062
78497,0.23020613548457403
40238,0.6033799159710703
8534,0.41603813251493404
29552,0.7434496581780035
109484,0.3182535274675544
22404,0.5454659537707901
104964,0.283748444901678
40425,0.6609352743601138
41978,0.3499583390953969
22577,0.494861072301649
47547,0.6479300138316999
75399,0.17830092786331664
55529,0.8692558852614216
80705,0.15117528517565923
101106,0.5879725013415759
15710,0.18486298405758492
98458,0.2225974691082796
20517,0.6221133682751404
94835,0.41323529151243377
52606,0.3208900486038132
34662,0.5254299883809741
40347,0.593956566135368
84414,0.6675714393533045
87943,0.35910901431218784
4326,0.6424599967528738
69700,0.7000530657834657
73209,0.326419599790276
106034,0.5164678954818653
3180,0.7242581007764869
107972,0.5645617401484333
31465,0.33610472965102217
11911,0.18711412159939814
94213,0.5557985867203198
66275,0.3492232974993856
17080,0.36778430453074973
61297,0.24407231875640234
12524,0.29491215517599506
90852,0.3312544571515995
71298,0.2591446007099477
18526,0.264274983218238
40554,0.08664982218036331
90336,0.34800116391397584
66652,0.25098133895737135
33804,0.2237537698410546
48154,0.28545867955123755
96126,0.4702929356953831
92795,0.28381965235485856
86140,0.2848708150341859
31597,0.2578194980057814
21416,0.2584557720478422
82367,0.44501615106394743
87738,0.3660494048929082
41132,0.7631873035249838
45548,0.42760189579593855
108652,0.35342995793771675
22216,0.7019945179205818
79463,0.5159274355317165
66953,0.5861299600148849
77283,0.31302207116045444
91759,0.24330964890715784
94208,0.2843908077700262
98622,0.4033260246499557
68517,0.326754209774768
43638,0.5188191576166278
24966,0.29964702687147315
72214,0.8894610894421185
68584,0.6241922462200905
24578,0.492966498410871
1457,0.7772177013919765
64285,0.1766174811930964
109541,0.3685564381965912
71419,0.6678258008368003
76902,0.3982324827780091
82440,0.3718217317334281
48351,0.2716663331018095
42261,0.6763851096033566
93521,0.5968157395612448
78191,0.27174963880073205
42166,0.26589652165318106
100566,0.5264567485479317
100417,0.7895811809442189
67936,0.43289606150686966
5486,0.13331820090729518
106538,0.3788617627651889
8678,0.4157648259963986
16635,0.634698405109474
60867,0.3941813574508611
96930,0.49277228311294774
16892,0.5635188640328515
59988,0.36121373593593864
42073,0.2477863617829952
54805,0.48162815914542284
85024,0.7812745097548862
45856,0.4040276118145442
84787,0.2520893064512315
19822,0.46460477225246766
58058,0.29498320124426847
94579,0.20316018213203887
37801,0.46318325251821985
36179,0.14695611787460142
34431,0.5808202266308891
203,0.21789187453335437
92731,0.5679841360052025
57371,0.41933769357875594
3806,0.40792302377470896
9100,0.5061496838676747
29733,0.3805882441324391
1968,0.6538213408281587
89633,0.4418230594761233
80189,0.41441085750066736
6719,0.8066743001563206
24165,0.5156782161713902
98569,0.5368813169291042
36841,0.6056724795728021
60285,0.3686314183260344
66072,0.3343908432363204
68421,0.337039619808852
36571,0.28742396980179274
7269,0.8844277483216338
83085,0.2783259042492721
38483,0.3031244346510872
58364,0.6649414539445598
57137,0.37870310646216665
85313,0.7130858482918355
56207,0.5430187612146693
2948,0.3392929253359628
47340,0.43536979508644763
58516,0.38030402466900926
29463,0.24406854085965837
36833,0.18540348182363495
74979,0.7316482315943148
14384,0.5506071142665961
107578,0.28695058805779294
46552,0.4272390082099293
94522,0.6497013423198803
34617,0.09443549507981143
25404,0.34755055183887407
72962,0.392092913467931
5707,0.45811858019731494
41375,0.15170446511149546
102673,0.7192186545073151
20717,0.7090478390381937
108809,0.7635809078430484
26558,0.46041591637448853
73838,0.16249808906861057
22367,0.39332261934913576
58226,0.8688343304350779
43777,0.30387312322947446
21654,0.2775222392771904
65119,0.8909663409614582
61599,0.31546278853519155
51938,0.719769890905067
92570,0.13410448202393005
7325,0.7526900407750297
50286,0.4755893487520701
13438,0.8640671462180417
49130,0.49720283484976846
4872,0.5745090097820007
49871,0.19380656739907154
90485,0.5259268234105624
60736,0.44985579399701464
72545,0.15214330858982944
95281,0.5638555597237469
17227,0.5801674507899308
99324,0.4676155576172221
29722,0.24911416154838598
68211,0.30792516031409783
22586,0.41291252548695934
43081,0.4426322878890837
96343,0.16556113679281897
856,0.6243434016771078
44227,0.20670799986301597
77428,0.11060246604261988
52221,0.7058170908266723
10461,0.37838713259594464
40051,0.7288970778559499
103067,0.22952567163169058
5694,0.2247115508817055
48067,0.5763519409029347
79368,0.3046257818692159
32486,0.3069150402568739
51745,0.7269443633315827
36875,0.29734942573777695
78571,0.2790277314021202
91972,0.24047317583209052
48336,0.5041881161808427
8622,0.2788284172599592
2627,0.5018580560431432
71700,0.08055441629793386
76232,0.6952929751250306
52206,0.1500635530050555
88025,0.7589997508706866
61881,0.3220548562566917
763,0.6170633595910698
89681,0.4134761901449082
35232,0.46993997266081766
26345,0.4299666763583744
2587,0.49354889397378077
81924,0.7626225695670155
78451,0.2175968492061657
36342,0.6254822646383
16956,0.3263367494014013
109802,0.24021004364356063
44501,0.356453502351362
36006,0.5300370919933053
74208,0.6220762844346679
52812,0.5085613644895549
108552,0.34658626258012604
20976,0.5721492917742537
5786,0.21393439907772172
101750,0.31921016360949356
50981,0.3037627260205327
83847,0.6843299541164689
45405,0.28155677335882
109089,0.5526500212672518
57290,0.7315739263700736
96130,0.2596349464087102
98590,0.4430786665056209
15971,0.5880371829208346
63956,0.12702252862225988
76987,0.5536718951362719
87224,0.28654717653173917
37216,0.2253410800254523
5476,0.375654452260899
1165,0.6158365484995029
105028,0.28688803670264096
69990,0.2707084243635842
30791,0.28208292467816537
52592,0.30716384861510715
51550,0.3962159303157836
65635,0.645959655919786
70439,0.4307195679604561
22434,0.7597545066584853
45775,0.7712979562886655
83467,0.6423210970512748
18771,0.14596138164496034
63922,0.5498861135982673
32716,0.532790815606991
74339,0.4450919780417732
50406,0.17603906773304973
71359,0.46542459404642567
51397,0.15509676166298966
51374,0.4193565445630084
90258,0.7752361822807698
59076,0.48073589194861216
105737,0.46166294471211017
8414,0.5354529460240646
12149,0.22848408840932188
32059,0.47768434769164503
7948,0.7120726597062917
36805,0.17643609734157448
90076,0.48768156913975935
15027,0.3434070879473143
109475,0.7287741537380343
11788,0.3339225463466755
19438,0.46836358390733973
33010,0.35582012079117437
10017,0.4075183599008985
27260,0.32930518948096793
14403,0.31476182151914234
48802,0.2558196752500967
61533,0.723398751993303
62816,0.7167670829889892
106701,0.4614489104816694
5361,0.5174464711926235
25486,0.365653721227763
17258,0.31373081011354237
96607,0.08616834394991568
96428,0.20824614296202992
57572,0.4070022450979082
99168,0.37870935377573245
34737,0.2610718618480212
50222,0.36952296385481265
72192,0.2583175002037376
80412,0.22119208484062602
7666,0.744491102786743
97875,0.28249278344639833
101463,0.3266258435746241
63912,0.7947978674525903
35355,0.137242689568257
21465,0.6438866644162291
92821,0.563603158384027
37572,0.7954820541821096
81505,0.8008696662454448
103187,0.5487717490323115
97810,0.33958507898480034
109797,0.39189541120491483
55899,0.10710769610956881
75891,0.7517021668464849
79864,0.648175717530251
13950,0.5954355542718078
17321,0.18856484625631864
60977,0.23193993688265377
71665,0.16489921192775897
30554,0.4326640571437269
21420,0.3176030242899066
51845,0.2388530172452389
85711,0.5218095863787484
89682,0.4489489112363711
76365,0.2803421092416742
51452,0.3533244400266026
29036,0.15679493106653108
102367,0.2926394813642618
33249,0.3548016058196108
69595,0.21385213128463834
102495,0.5482620472701931
73683,0.40595826197098156
109714,0.47744474738065995
56648,0.34706998523588906
5215,0.6594191218135169
35388,0.42719840948963284
103758,0.4753283789649666
30885,0.5514342059306515
243,0.22149487039170634
103944,0.44194308291510337
88359,0.5518311564921067
49205,0.785868613401198
19367,0.3785377435169845
98390,0.22869479469304754
72452,0.6428339515878022
15875,0.4125675900019012
8074,0.5834544008406612
33449,0.33050690497717317
52015,0.675547093527461
81300,0.2577234624672888
25828,0.2928686333016678
60578,0.4195824993216258
24255,0.41026452977288663
71841,0.5740319338267303
60227,0.19613849054243623
829,0.5880144484316372
30444,0.6853547237239341
151,0.5122593910396203
56577,0.6295329077622187
32406,0.20258546870691413
6077,0.6807937975709627
32886,0.865455671094546
28464,0.6082088112646891
77648,0.31563796362828955
63811,0.7121074640735657
84349,0.20420716226235208
61850,0.4876062842059653
3410,0.29530394177201863
61964,0.23643211339581968
29014,0.29152453327518235
58815,0.2978572431760409
79766,0.37486502967006063
64563,0.44669077392002127
24831,0.23020371433807366
697,0.26110891083963345
77684,0.44867953511705844
68241,0.49986714833823176
9581,0.3658541039887376
98597,0.36827734921130284
52258,0.4341610564472446
8095,0.5477314886573574
8975,0.3618592030216796
68967,0.21192842807240825
70974,0.45833985173113356
30154,0.41761249688831126
28610,0.753784600052013
57937,0.5990958422223269
7950,0.41564144562063576
68083,0.45185937440445373
61868,0.14209428889737288
60166,0.13441627355972982
37979,0.28622407625355056
78741,0.3424144585594163
94900,0.20215544621069115
12320,0.7071664254184279
59097,0.44026118189653873
55647,0.3868452421560769
7830,0.8449880808468805
66053,0.730225088053682
70148,0.497624746617918
11211,0.6335445981745215
37645,0.4787479908344586
26536,0.28068063205965793
28170,0.4378272794997799
8285,0.4337720134162726
19270,0.20682560737323755
11853,0.3624630723541993
20316,0.5159888125841015
78729,0.3645641868613317
72898,0.6153510152316053
30850,0.6304461654421644
14872,0.5662551440951278
11271,0.2641039210523122
15522,0.26983725052613905
96755,0.2951011870279392
15521,0.7154601173369693
75178,0.4101143661480545
24582,0.18612962031655078
93422,0.45384638660403154
28842,0.805486792993332
61139,0.6929356823779387
72539,0.6044683108136135
50707,0.24015738181943266
52457,0.20932627230974207
69574,0.3948787463101184
81218,0.349093784838723
74836,0.30453224844191173
35666,0.7898366823114172
30331,0.7688940376154185
72698,0.19335364422646414
74199,0.6061241080645534
91014,0.3267186754276791
102506,0.3687852302333037
81725,0.7551096987621062
22757,0.445746929320495
84910,0.2521158495343306
91608,0.4736808775207583
42782,0.2556651352216855
50408,0.1994853054945129
24509,0.6149027101513797
66173,0.5560973092243361
95434,0.1808564490281962
95947,0.3034692139854194
78362,0.4335052104925243
37115,0.22446908647031494
66622,0.30448952667464146
31430,0.24855035290162747
91107,0.2916957260077251
46753,0.3359285152185115
76295,0.6429409017860762
4673,0.6208772298909639
30851,0.28199083678796666
109282,0.3289947590476135
77181,0.5407564839195608
40487,0.38305336170623683
96667,0.7917261828952133
106845,0.25480893640302454
23272,0.20805253010490796
74387,0.3985759252331999
32320,0.5802328042519486
1932,0.3160694237460291
78586,0.32206442906052596
82997,0.19430553045680884
57494,0.6098116739272663
110039,0.6510539712461068
89328,0.41427272401498005
49239,0.3095245270490787
13192,0.3905514463669507
51810,0.25160422801666543
7642,0.24731748951081994
106293,0.7656152969434337
37357,0.30500137892380624
30682,0.3513395496889416
82908,0.6986915346036933
5415,0.7182067242782023
77407,0.1516748838155313
80161,0.26357833838623235
30943,0.7416543276865718
29649,0.40251124789321946
58495,0.2775045082582391
50172,0.39620347996082084
9579,0.7844100359525698
52721,0.3534883873868557
56414,0.5476074818462419
83629,0.4803831298594928
55514,0.23024601743361878
6820,0.32202242945494075
51090,0.4967038054401575
41869,0.5439287404866398
50492,0.5507427063749718
94963,0.4514448897655569
55204,0.4988472502010693
50933,0.3091473983904401
88473,0.6938444520040723
2102,0.5724981702537865
108896,0.40231933935985986
103382,0.27828147696700667
49559,0.33528097974466425
61654,0.17435363140123256
21294,0.19579958153644572
92454,0.348227715081533
33660,0.40343032523330086
19000,0.1997901044872866
16225,0.7508976670752705
107644,0.601969937443327
99520,0.5439221707641049
66959,0.20638434425526628
24186,0.4120805377057556
83682,0.7790893909658552
49874,0.13542075640765958
60906,0.4604869967448835
103101,0.17329059459484641
6292,0.2754507008212813
840,0.33370287968987744
38764,0.7672066134085048
1372,0.5080738612381119
5322,0.12435131251684939
69945,0.3146012857761809
102794,0.18429779846015742
75955,0.21811240102258359
75056,0.5106955056188608
55973,0.5773022595255862
20507,0.6141780422645621
102713,0.16365970626260234
87767,0.4509561302497609
67369,0.7845504679872922
25697,0.5528542865347748
14019,0.6704784603880263
85525,0.5297769295761695
6794,0.42392378376564693
40980,0.5824282639708614
56143,0.28307705024312846
79443,0.1860491935540737
6876,0.5969725334719526
57413,0.8171309975961524
105134,0.635729690997418
56721,0.23715080021558677
14521,0.4200194172019446
23557,0.09744868946973137
78281,0.6570283289458162
76459,0.4047984747719128
100536,0.5154739752856856
33916,0.24826003719766182
28904,0.6815783395874577
13543,0.362432604696668
8722,0.7258611945961084
74010,0.6119477524361481
59943,0.5908807122570953
64555,0.4370223319022374
82248,0.48636704947715076
101281,0.14893191870511413
80926,0.19310548836900066
85486,0.4545103337494864
42098,0.6571753146853938
68740,0.07556899224031285
79408,0.3081439680866429
67730,0.7351940132588164
101060,0.243496121712413
25454,0.2918237385353849
30243,0.4292368160587044
93602,0.2906690011292985
97695,0.5408902296444179
78681,0.4427919901405202
46303,0.7895436810055589
96012,0.7234164177684016
28350,0.867052370173857
88375,0.5361734040170587
31232,0.3487840278289541
90255,0.44267757405634156
74389,0.34800362058168655
49520,0.07418606944903933
25351,0.35453104177017125
46187,0.1557002031807262
16871,0.8640559317160641
38112,0.3871483658178647
47609,0.6210986014215684
24135,0.48451697884121564
10156,0.22960123001783608
97173,0.7177214970637289
84845,0.37943427427339155
14812,0.5402565962439548
35313,0.35811107535272807
4720,0.4566242872831638
12449,0.395224306127547
77599,0.3774470753836301
88347,0.195843461747797
26002,0.6238373433367546
99114,0.182028289051463
28791,0.32424981546050213
32817,0.616102477157863
22873,0.5122055649135997
21549,0.28603357285599684
30599,0.31577110260093433
30637,0.6193896743062476
21845,0.2521389199453384
29543,0.273569763883378
64165,0.5762494883070095
49046,0.545233221032683
5533,0.3537333956933916
105995,0.4404207521346057
40540,0.33085543270628587
54053,0.34250102466550625
49202,0.6875623073965222
109695,0.4565201201643134
76935,0.592527450455571
2887,0.8164653957312277
62732,0.2270548192140056
40020,0.5108054276530327
11628,0.8297703303343764
54232,0.43649217094117315
51536,0.7023172930202732
73011,0.317991781672605
14616,0.779809495381166
23545,0.49350249221216996
14673,0.7159911953463863
77334,0.6183564631965693
30388,0.6763267024496072
94513,0.3427754604340213
25800,0.2724326439554682
90873,0.5488691872400426
56989,0.5140128411552942
24693,0.8993413490841474
33712,0.612980657077306
70105,0.4319761096155343
1919,0.4181502533087599
91968,0.6290395001753118
9635,0.4375841615046012
27122,0.25477970387643617
109561,0.42746929939727635
14570,0.8160836017122527
100640,0.1503634757631168
40670,0.5244136580245076
92671,0.643632048221467
75217,0.46100969198908415
12215,0.45519506158274237
42747,0.6528979591915158
48083,0.5811661566520774
4269,0.3399477144556614
62480,0.3066479118461248
66512,0.24099199562623436
23906,0.2510805772980069
99115,0.6338563483480097
78735,0.432879028428517
46682,0.8433796044894217
7672,0.4937602347769021
17368,0.5234209061751677
92808,0.6259047404161857
76820,0.4988223230545121
56933,0.8385597927843937
90592,0.5141700371379987
41652,0.4405063548828108
4432,0.4983013363074237
49510,0.36836165333247545
109851,0.8317915143415828
68974,0.20762590910495446
43603,0.27383185855674086
11994,0.3744718933114375
82478,0.2877309782388125
57876,0.722183239318541
105453,0.3358888950124183
10734,0.5558723208348442
57679,0.42976230958926914
37637,0.21597433926024837
88172,0.16309262878303002
12644,0.6053884126018564
107237,0.39536818173652705
97440,0.7621875249286785
45849,0.8033233297626997
85932,0.5845859041834032
24098,0.4373108430501832
34358,0.2865027973025212
31074,0.43633384076817244
69022,0.27161199737918834
78466,0.44695989156256377
49889,0.6603881061009017
29642,0.757011124205593
24567,0.6975097204704678
16431,0.8356127877841263
1917,0.8050276460153509
26405,0.6369457394811329
64000,0.5340591559958306
104043,0.3390171768561612
85316,0.2922878485595313
56004,0.2550458249609932
6712,0.33129577377085284
8283,0.6557008769851779
10973,0.7483819296315511
27530,0.6389991436934751
21483,0.3963992387849382
8973,0.7569639525955937
73822,0.3675306475183791
17485,0.5222976762844458
28507,0.7310236655565354
29255,0.8287846034470515
49928,0.16938132268649017
91234,0.7304033431949262
100127,0.35001271649832494
83545,0.10732781229130522
68934,0.644285496255802
49077,0.5210927259374948
72723,0.649445894449894
39522,0.6577534261504582
85297,0.18573877390642657
98449,0.33098326134230366
53550,0.1467239760388318
14887,0.1534933468689547
43606,0.8785289257326253
104802,0.33629250306227493
67733,0.12933246755689548
73304,0.48662315690778246
5399,0.747398364963629
47470,0.3171842536518689
66729,0.33211099943641237
68192,0.1861080667199754
40061,0.3078230605461635
19149,0.2446409449854137
109813,0.07799175567609667
56642,0.5703129204673525
61990,0.5010833482166694
67924,0.35891410546566155
10440,0.6474790226919651
107117,0.3039117833849999
34753,0.6058713018100004
75274,0.542248792967098
19107,0.34497800919233423
104253,0.2069922476353693
71867,0.18246478354538823
89998,0.5951083470423495
47795,0.08470186295266693
14809,0.23083945894096353
29689,0.7723279520705214
55963,0.39628294426950794
28036,0.4720129433346022
78317,0.5920019937660409
78141,0.6273655779778324
99129,0.6985382260697877
42520,0.285198352456277
9255,0.6168241101524953
63264,0.5326139867996962
90067,0.4284717772752068
60155,0.6550379544350686
108307,0.6218135300540502
52110,0.2967216046652986
19747,0.3648855989285498
46013,0.1888532513822507
3296,0.8539444101346884
46845,0.20244114935082116
88332,0.6124638138942227
19721,0.3833203183693094
73839,0.33670073293711017
87837,0.16585400854237764
62609,0.5729420694782272
10062,0.4021139422037553
84500,0.46011342101592256
72117,0.2998656397456416
45068,0.3517042167234135
2374,0.5070138188700664
104037,0.4264321402598159
14810,0.8829773314679499
56862,0.6151393432192613
66015,0.5199199392513633
78837,0.572504807581969
59153,0.8126198989018292
105757,0.4307577618305898
91054,0.2278731081755402
88044,0.4211911576505593
68374,0.12946633863637727
72442,0.1746783316512783
74846,0.7417351905157785
65669,0.4332204634956979
44208,0.4133352296292131
93757,0.46663916483385903
82110,0.6171341171231512
107425,0.4196830870350522
36247,0.22999272693638043
93952,0.4539662441133416
47209,0.45627657304154257
107816,0.14178978482521093
38712,0.5777852269241521
4252,0.38312295794276374
23627,0.7611110711521738
82044,0.3472842462784203
79449,0.5323904980605805
53838,0.6131270292478356
77236,0.4668636801438433
105002,0.33704702007336457
38844,0.5221951403977075
91835,0.27951061570040975
52262,0.8592944950217529
57492,0.35503126534936336
25220,0.447102150341899
103992,0.30336879429714203
4347,0.6271837318948926
16949,0.6436718250063728
85400,0.17010818741700887
3874,0.4026603605918914
104406,0.4243875995524733
43848,0.22422371768018254
84014,0.330907132150761
108769,0.2400246380409716
63072,0.3583591828097567
58175,0.22704970187689366
55498,0.08741663349716941
76097,0.5529275552327413
36654,0.4829163040843682
5418,0.3920806077675209
12196,0.32791279553164726
85234,0.6161375441898378
18860,0.7372702430080277
109317,0.6483370157363566
21316,0.3746241633626863
1827,0.37082729198971176
18946,0.3117380164937223
95456,0.17968261071975555
11618,0.24411327862741883
80981,0.19191794464113265
100437,0.2851926841787437
110037,0.5109313814086193
73241,0.39808292856146527
37553,0.5234675123682945
79488,0.4567761065594907
81812,0.5681668022004888
67624,0.4436574949129252
83010,0.693498644361068
53497,0.5108028151888927
82933,0.45387933576344
67496,0.13818420896560812
97991,0.43928522868508263
108865,0.12845363443116206
42394,0.24948766462813365
53444,0.2481883696378211
87300,0.19143680472228536
40516,0.6101351330821816
4585,0.5308640976421524
21901,0.8951222689545534
18287,0.2786272457291056
90525,0.7445528692585763
88063,0.11202073147210524
95459,0.5515954173163596
67019,0.2516082029413218
2066,0.45133922447417596
25982,0.3913463527690401
81971,0.15322595565300987
58413,0.36233890323321
98719,0.7815190607563349
4376,0.6223411061403611
171,0.6621172096113196
73208,0.7834066294114903
14590,0.5778743302667374
78228,0.5976142321433145
64128,0.2579728402902261
91203,0.4221696366230517
83967,0.3623506034010669
88977,0.6083957078681463
64873,0.28191766111043093
38692,0.44513681308899533
66814,0.20728315197548092
34234,0.669094778787767
43289,0.6060356770385981
74123,0.42512998637600186
108848,0.38754325743822254
35289,0.533702665736217
9768,0.836687182555961
43742,0.3840259606114387
20171,0.7740575478998319
932,0.4431539856506324
35278,0.34504513891910915
84171,0.6197143747433012
62880,0.5887792133099047
30114,0.5078129171133804
4737,0.5148063504103209
4004,0.5907821573398649
86031,0.33168163204379175
26979,0.5880755909328215
60689,0.6299090287047899
52003,0.5053324160757913
39976,0.343296222589613
99492,0.3711076934154564
84803,0.4258842043674938
70824,0.4549221551691824
25788,0.7334510235265301
68564,0.21530791367301036
46458,0.3850049501858984
65953,0.18119121234056426
21841,0.18734257596399073
92862,0.4552273018321465
9464,0.1301238840816622
68641,0.1550571712840719
16982,0.6753864281907087
17531,0.6038834681194426
71971,0.6271739801524953
20914,0.3166657228289844
31078,0.24868697185838573
76386,0.6434978547481681
99903,0.12409885511019636
64210,0.24317928253540674
35,0.14529041625536793
78424,0.2734812270607534
37504,0.33076332706342887
60673,0.51268160990339
43379,0.42483508541879644
53653,0.6610889591386837
42356,0.551854675361273
85382,0.260753111503346
41638,0.7145355674808249
42726,0.3973985698132478
101399,0.4835036331650576
94086,0.3541528190417596
93631,0.5426372470226676
1328,0.6636518951179549
77954,0.7121682995148436
82042,0.6373275273049818
11487,0.4073759181459291
20004,0.6148367999120995
25770,0.39215972383081715
50444,0.5748438283255648
22600,0.7335611279180975
61070,0.6275693798700009
103228,0.20176218828755044
10605,0.27644147909855543
106879,0.6526779918599954
88702,0.5330068202732778
92167,0.09994411937014323
95323,0.4121929616251534
104903,0.43539627255247404
96192,0.6605049364629287
102106,0.3247502729420242
49619,0.5495381015239792
94365,0.646548330314328
84991,0.2714717328202983
4527,0.23987404062516243
68109,0.6387765765282191
79326,0.3221841481227928
31200,0.5866255664474288
101420,0.28256709382007517
96737,0.41727916588975006
52742,0.2162348939554793
104227,0.40592129162107704
40617,0.4462127539153476
10699,0.7672451078826927
59840,0.3414569205031091
15674,0.6547731209436559
54287,0.3266634860836436
94542,0.1878778022743801
28739,0.2918055356028515
79477,0.5074915656482535
34231,0.2927805861906745
63883,0.11151831672448413
97132,0.39824013217500975
4895,0.42700968352211655
45260,0.27953362578660973
507,0.24262653384867883
24914,0.3942462351731452
62325,0.5025285615525941
77523,0.5324086483143325
54276,0.3830072439483008
38690,0.6562630177658458
13856,0.4828930837401594
50978,0.6138659331614601
78100,0.4074158754859292
87882,0.33078904077176363
17464,0.32505888952946377
98617,0.5062420131852683
35114,0.6892681553010861
71171,0.4006111434340453
98151,0.17402185671759532
13629,0.5386897221675487
10632,0.3308293357149349
34111,0.25143751708523215
61410,0.6195116943931137
54836,0.5888897581458634
29267,0.3681019084155033
46086,0.18748466735192812
70732,0.3111691287025825
80369,0.21376104116800618
55340,0.27158318858035096
15216,0.4694999388089131
65288,0.22859118676558562
61974,0.49586126344100695
40197,0.4173380422165577
87465,0.19068822563258558
43449,0.6989735502753889
42264,0.43970198641958164
102921,0.3829848940824818
45744,0.10427552920050719
12235,0.5659548924486323
69928,0.462105983615375
68195,0.5329224634950345
54825,0.33063334874401346
48531,0.6190652804162047
37289,0.3856720265054283
21807,0.65790777500862
75418,0.6771132075425279
60934,0.39762318724526624
73792,0.4623493643834147
56202,0.3484721780446753
89051,0.2615629274121577
40438,0.2837628006148728
38002,0.2535383737303922
59864,0.23953855232922672
23437,0.4203886597752192
85019,0.3267077198809336
91878,0.769913550882696
26901,0.7399162624905642
40248,0.43299866026960643
106629,0.6101121578830998
88456,0.09542645224977174
76307,0.6690656095727958
8399,0.47269648383168034
17469,0.4481884359387876
45661,0.3915147192663099
44686,0.3436189817291389
30681,0.5085122183415183
91910,0.5331446428541543
83318,0.08695472240387647
31379,0.7674528610545845
77069,0.6142347782680853
38850,0.18532071275946196
24425,0.560804833489286
78464,0.46005043043109706
10756,0.6228089419244639
17729,0.21814794934156725
84616,0.4425913038592524
90732,0.2857841623914461
101535,0.3398378821236811
82293,0.4892643667430806
72850,0.2644151757969921
95402,0.23184151968257335
66483,0.33703141931618114
1690,0.7623387090451967
70924,0.40077727261604496
49504,0.21714134100579557
10794,0.17691719890151142
15046,0.823663590287724
72803,0.5514460930842209
50330,0.5854982921784179
75995,0.5599530723092251
91431,0.67120416073619
36806,0.15161823494744642
30056,0.14217085611155647
66885,0.6007776964796372
92757,0.48926514434791285
50002,0.5214355460962188
69227,0.40297693081289143
95161,0.41619480134637876
14497,0.4293724527503249
2692,0.26747163578398186
62803,0.4969025118426451
96106,0.39607857553246
20242,0.5491394673325944
38138,0.6149410694310741
82817,0.09978046782031348
22722,0.3209867892849672
91182,0.680927187619041
35356,0.80671559279328
93740,0.14527732850614342
107502,0.13774715225287235
46446,0.6710679174259498
52006,0.3677773616597762
84037,0.15807559234807445
99381,0.52458593885867
33831,0.14008726373994307
87241,0.6605330881563899
58059,0.29769693082520404
28891,0.5135314863831268
78480,0.6013961916575613
89906,0.2871820252187908
30018,0.20169157257797096
64147,0.3171886402703511
49361,0.5549716865998852
103616,0.7406086043326697
40887,0.3764727336486816
83785,0.5009054331410205
7268,0.4137130271486165
8972,0.43103461376756413
13470,0.4280584876228247
2208,0.5695555025477361
17642,0.4776871433625717
15326,0.37979156943536607
10458,0.3345378560210737
31541,0.5305231089339835
69062,0.33822580489497633
104119,0.4829739547990487
42201,0.5782179470901873
66101,0.30508836893676944
83499,0.08357834064581449
5367,0.7454320504572329
12372,0.6298237484653771
97225,0.5666623705243149
44709,0.5948947887358957
78175,0.5074028320804924
48536,0.5703107931492604
12033,0.7265939213088927
61201,0.24378763979925272
73567,0.3265115901805351
75781,0.4666354720808615
104852,0.2689757015983175
90113,0.3631182218728181
1001,0.3582541108952819
108717,0.24281503953732367
84682,0.6105097796546065
45342,0.6017053215513624
32150,0.6864307036870372
70147,0.8200097836236103
91784,0.15634542479356975
57146,0.21255695476009434
3743,0.29945565684892844
36095,0.44274825979370913
87651,0.6491123905824745
72916,0.6344331348200277
69873,0.163477703208925
26269,0.7169614362598455
26183,0.6185820019258883
40842,0.6404441355554983
80927,0.19019536785511906
37487,0.2662742166002471
14609,0.37879138933826856
91746,0.38450653334768004
60441,0.256193253903359
4145,0.3780198786557984
21089,0.49315338937399283
70047,0.20659970635425576
15756,0.42925411488907805
59536,0.5175682020183714
65981,0.6396167264723628
